Hourly Obs
Month/Year: 01/2005
Station Location: JOHN F KENNEDY MEMO ARPT (94929)
Lat: 46.548
Lon: -90.918
Elev: 826 ft. above sea level
WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
94929,20050122,1036,12,SCT001 OVC016, , 1.25, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, ,22, ,030, ,29, ,29.46, , , , , ,M, ,SP, , , ,30.35, 
94929,20050122,1053,12,SCT001 BKN018 OVC023, , 1.25, ,-SN BR, ,18, ,-7.8, ,17, ,-8.3, ,14, ,-10.0, , 84, ,21, ,030, ,28, ,29.48, , , , , ,30.42, ,AA, ,  T, ,30.37, 
94929,20050122,1127,12,BKN001 BKN015 OVC025, , 0.75, ,-SN BR, ,18, ,-8.0, ,17, ,-8.3, ,14, ,-10.0, , 84, ,24, ,040, ,30, ,29.49, , , , , ,M, ,SP, , , ,30.39, 
94929,20050122,1135,12,SCT001 BKN017 OVC023, , 1.00, ,-SN BR, ,16, ,-9.0, ,15, ,-9.4, ,12, ,-11.0, , 84, ,21, ,030, ,30, ,29.50, , , , , ,M, ,SP, , , ,30.40, 
94929,20050122,1153,12,FEW001 OVC021, , 3.00, ,-SN BR, ,16, ,-8.9, ,15, ,-9.4, ,12, ,-11.1, , 84, ,18, ,020, , , ,29.52, ,1, ,056, ,30.46, ,AA, ,  T, ,30.41, 
94929,20050122,1159,12,FEW016 OVC021, , 1.75, ,-SN, ,16, ,-9.0, ,14, ,-9.7, ,10, ,-12.0, , 77, ,21, ,030, ,26, ,29.52, , , , , ,M, ,SP, , , ,30.41, 
94929,20050122,1207,12,FEW016 OVC023, , 3.00, ,-SN, ,16, ,-9.0, ,14, ,-9.7, ,10, ,-12.0, , 77, ,20, ,030, ,29, ,29.52, , , , , ,M, ,SP, , , ,30.41, 
94929,20050122,1216,12,FEW001 SCT014 OVC023, , 1.75, ,-SN BR, ,16, ,-9.0, ,15, ,-9.4, ,12, ,-11.0, , 84, ,21, ,020, , , ,29.52, , , , , ,M, ,SP, , , ,30.42, 
94929,20050122,1245,12,FEW001 OVC025, , 2.50, ,-SN BR, ,14, ,-10.0, ,13, ,-10.5, ,10, ,-12.0, , 84, ,21, ,010, , , ,29.53, , , , , ,M, ,SP, , , ,30.43, 
94929,20050122,1253,12,OVC025, , 1.75, ,-SN BR, ,14, ,-10.0, ,13, ,-10.5, ,10, ,-12.2, , 84, ,22, ,010, ,25, ,29.53, , , , , ,30.49, ,AA, ,  T, ,30.43, 
94929,20050122,1308,12,FEW017 OVC025, , 3.00, ,-SN, ,14, ,-10.0, ,13, ,-10.6, ,9, ,-13.0, , 80, ,17, ,010, , , ,29.54, , , , , ,M, ,SP, , , ,30.44, 
94929,20050122,1353,12,OVC025, , 9.00, , , ,13, ,-10.6, ,12, ,-11.2, ,8, ,-13.3, , 80, ,18, ,010, , , ,29.56, , , , , ,30.52, ,AA, ,  T, ,30.46, 
94929,20050122,1418,12,OVC025, , 9.00, ,-FZRA, ,14, ,-10.0, ,12, ,-10.9, ,7, ,-14.0, , 74, ,18, ,020, , , ,29.57, , , , , ,M, ,SP, , , ,30.47, 
94929,20050122,1430,12,OVC025, , 9.00, , , ,14, ,-10.0, ,12, ,-10.9, ,7, ,-14.0, , 74, ,17, ,020, , , ,29.57, , , , , ,M, ,SP, , , ,30.47, 
94929,20050122,1453,12,OVC025, , 9.00, , , ,13, ,-10.6, ,12, ,-11.3, ,7, ,-13.9, , 77, ,20, ,020, , , ,29.58, ,3, ,025, ,30.54, ,AA, ,  T, ,30.48, 
94929,20050122,1553,12,BKN027, ,10.00, , , ,12, ,-11.1, ,10, ,-11.9, ,5, ,-15.0, , 73, ,10, ,030, , , ,29.62, , , , , ,30.58, ,AA, , , ,30.52, 
94929,20050122,1653,12,BKN029, ,10.00, , , ,11, ,-11.7, ,9, ,-12.6, ,3, ,-16.1, , 70, , 7, ,030, , , ,29.64, , , , , ,30.60, ,AA, , , ,30.54, 
94929,20050122,1706,12,OVC031, ,10.00, , , ,10, ,-12.0, ,9, ,-13.0, ,3, ,-16.0, , 73, , 6, ,040, , , ,29.65, , , , , ,M, ,SP, , , ,30.55, 
94929,20050122,1753,12,OVC031, ,10.00, , , ,9, ,-12.8, ,8, ,-13.5, ,2, ,-16.7, , 73, , 0, ,000, , , ,29.66, ,1, ,026, ,30.62, ,AA, , , ,30.56, 
94929,20050122,1853,12,CLR, ,10.00, , , ,3, ,-16.1, ,3, ,-16.3, ,1, ,-17.2, , 91, , 0, ,000, , , ,29.68, , , , , ,30.64, ,AA, , , ,30.58, 
94929,20050122,1953,12,CLR, ,10.00, , , ,-0, ,-17.8, ,0, ,-17.9, ,-2, ,-18.9, , 91, , 5, ,270, , , ,29.68, , , , , ,30.65, ,AA, , , ,30.58, 
94929,20050122,2053,12,CLR, ,10.00, , , ,-3, ,-19.4, ,-3, ,-19.6, ,-5, ,-20.6, , 91, , 5, ,250, , , ,29.65, ,8, ,003, ,30.62, ,AA, , , ,30.55, 
94929,20050122,2153,12,CLR, ,10.00, , , ,-2, ,-18.9, ,-2, ,-19.0, ,-4, ,-20.0, , 91, , 7, ,260, , , ,29.64, , , , , ,30.60, ,AA, , , ,30.54, 
94929,20050122,2216,12,BKN028, ,10.00, , , ,-0, ,-18.0, ,0, ,-17.9, ,-2, ,-19.0, , 91, , 8, ,260, , , ,29.64, , , , , ,M, ,SP, , , ,30.54, 
94929,20050122,2253,12,BKN028, ,10.00, , , ,-3, ,-19.4, ,-3, ,-19.6, ,-6, ,-21.1, , 87, , 6, ,260, , , ,29.63, , , , , ,30.60, ,AA, , , ,30.53, 
94929,20050122,2305,12,SCT028, ,10.00, , , ,-2, ,-19.0, ,-3, ,-19.1, ,-6, ,-21.0, , 83, , 5, ,250, , , ,29.63, , , , , ,M, ,SP, , , ,30.53, 
94929,20050122,2353,12,CLR, ,10.00, , , ,-3, ,-19.4, ,-3, ,-19.6, ,-6, ,-21.1, , 87, , 5, ,240, , , ,29.62, ,6, ,012, ,30.58, ,AA, , , ,30.52, 
94929,20050123,0053,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.2, ,-8, ,-22.2, , 83, , 7, ,240, , , ,29.62, , , , , ,30.59, ,AA, , , ,30.52, 
94929,20050123,0153,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.2, ,-8, ,-22.2, , 83, , 7, ,240, , , ,29.60, , , , , ,30.57, ,AA, , , ,30.50, 
94929,20050123,0253,12,CLR, ,10.00, , , , -14, ,-25.6, ,-14, ,-25.7, , -18, ,-27.8, , 82, , 5, ,180, , , ,29.58, ,8, ,014, ,30.55, ,AA, , , ,30.48, 
94929,20050123,0353,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-6, ,-21.3, , -10, ,-23.3, , 82, , 6, ,260, , , ,29.56, , , , , ,30.53, ,AA, , , ,30.46, 
94929,20050123,0453,12,CLR, ,10.00, , , ,-5, ,-20.6, ,-6, ,-20.8, , -10, ,-23.3, , 79, , 6, ,220, , , ,29.54, , , , , ,30.51, ,AA, , , ,30.44, 
94929,20050123,0553,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.3, ,-9, ,-22.8, , 79, , 3, ,240, , , ,29.52, ,6, ,019, ,30.49, ,AA, , , ,30.42, 
94929,20050123,0653,12,CLR, ,10.00, , , ,2, ,-16.7, ,1, ,-17.0, ,-2, ,-18.9, , 83, , 8, ,200, , , ,29.49, , , , , ,30.46, ,AA, , , ,30.39, 
94929,20050123,0753,12,CLR, ,10.00, , , ,4, ,-15.6, ,3, ,-15.8, ,1, ,-17.2, , 87, , 7, ,210, , , ,29.48, , , , , ,30.45, ,AA, , , ,30.37, 
94929,20050123,0853,12,CLR, ,10.00, , , ,6, ,-14.4, ,5, ,-14.7, ,3, ,-16.1, , 87, , 5, ,190, , , ,29.45, ,8, ,026, ,30.41, ,AA, , , ,30.34, 
94929,20050123,0953,12,CLR, ,10.00, , , ,9, ,-12.8, ,8, ,-13.4, ,3, ,-16.1, , 76, , 8, ,210, , , ,29.44, , , , , ,30.40, ,AA, , , ,30.33, 
94929,20050123,1053,12,FEW100, ,10.00, , , ,11, ,-11.7, ,9, ,-12.5, ,4, ,-15.6, , 73, ,10, ,200, , , ,29.40, , , , , ,30.36, ,AA, , , ,30.29, 
94929,20050123,1153,12,FEW110, ,10.00, , , ,14, ,-10.0, ,12, ,-11.0, ,6, ,-14.4, , 70, ,13, ,200, , , ,29.34, ,8, ,037, ,30.29, ,AA, , , ,30.23, 
94929,20050123,1253,12,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-9.8, ,6, ,-14.4, , 62, ,14, ,210, ,23, ,29.28, , , , , ,30.23, ,AA, , , ,30.17, 
94929,20050123,1353,12,CLR, ,10.00, , , ,19, ,-7.2, ,16, ,-9.0, ,6, ,-14.4, , 57, ,13, ,190, ,18, ,29.20, , , , , ,30.15, ,AA, , , ,30.09, 
94929,20050123,1453,12,CLR, ,10.00, , , ,21, ,-6.1, ,17, ,-8.3, ,5, ,-15.0, , 50, ,15, ,220, ,21, ,29.16, ,6, ,060, ,30.11, ,AA, , , ,30.05, 
94929,20050123,1553,12,CLR, ,10.00, , , ,21, ,-6.1, ,17, ,-8.3, ,5, ,-15.0, , 50, ,17, ,210, ,28, ,29.11, , , , , ,30.06, ,AA, , , ,30.00, 
94929,20050123,1653,12,CLR, ,10.00, , , ,20, ,-6.7, ,16, ,-8.7, ,5, ,-15.0, , 52, , 8, ,200, , , ,29.13, , , , , ,30.08, ,AA, , , ,30.01, 
94929,20050123,1753,12,OVC085, ,10.00, , , ,20, ,-6.7, ,16, ,-8.6, ,6, ,-14.4, , 54, ,21, ,220, ,29, ,29.11, ,6, ,017, ,30.06, ,AA, , , ,30.00, 
94929,20050123,1853,12,OVC085, ,10.00, , , ,19, ,-7.2, ,16, ,-8.9, ,7, ,-13.9, , 59, ,20, ,210, ,24, ,29.07, , , , , ,30.01, ,AA, , , ,29.95, 
94929,20050123,1953,12,SCT080, ,10.00, , , ,19, ,-7.2, ,16, ,-8.9, ,7, ,-13.9, , 59, ,15, ,230, ,22, ,29.07, , , , , ,30.01, ,AA, , , ,29.95, 
94929,20050123,2053,12,CLR, ,10.00, , , ,18, ,-7.8, ,15, ,-9.2, ,8, ,-13.3, , 65, ,17, ,210, , , ,29.04, ,6, ,027, ,29.97, ,AA, , , ,29.92, 
94929,20050123,2153,12,CLR, ,10.00, , , ,18, ,-7.8, ,16, ,-9.0, ,9, ,-12.8, , 68, ,15, ,210, , , ,28.99, , , , , ,29.93, ,AA, , , ,29.87, 
94929,20050123,2253,12,FEW110, ,10.00, , , ,19, ,-7.2, ,17, ,-8.4, ,11, ,-11.7, , 71, ,16, ,210, ,22, ,28.98, , , , , ,29.91, ,AA, , , ,29.86, 
94929,20050123,2353,12,OVC100, ,10.00, , , ,19, ,-7.2, ,17, ,-8.3, ,12, ,-11.1, , 74, ,14, ,210, , , ,28.96, ,6, ,025, ,29.89, ,AA, , , ,29.84, 
94929,20050124,0053,12,OVC100, ,10.00, , , ,20, ,-6.7, ,18, ,-7.7, ,13, ,-10.6, , 74, ,15, ,220, , , ,28.94, , , , , ,29.86, ,AA, , , ,29.82, 
94929,20050124,0153,12,FEW085, ,10.00, , , ,19, ,-7.2, ,17, ,-8.1, ,13, ,-10.6, , 77, ,14, ,220, , , ,28.92, , , , , ,29.85, ,AA, , , ,29.80, 
94929,20050124,0253,12,BKN065, ,10.00, , , ,19, ,-7.2, ,17, ,-8.1, ,13, ,-10.6, , 77, ,10, ,220, , , ,28.92, ,6, ,014, ,29.84, ,AA, , , ,29.80, 
94929,20050124,0353,12,FEW085, ,10.00, , , ,18, ,-7.8, ,16, ,-8.6, ,12, ,-11.1, , 77, , 9, ,230, , , ,28.93, , , , , ,29.85, ,AA, , , ,29.81, 
94929,20050124,0453,12,OVC085, ,10.00, , , ,20, ,-6.7, ,18, ,-7.6, ,14, ,-10.0, , 77, , 9, ,220, , , ,28.92, , , , , ,29.85, ,AA, , , ,29.80, 
94929,20050124,0553,12,OVC080, ,10.00, , , ,21, ,-6.1, ,19, ,-7.0, ,15, ,-9.4, , 78, , 8, ,230, , , ,28.93, ,3, ,005, ,29.86, ,AA, , , ,29.81, 
94929,20050124,0653,12,OVC075, ,10.00, , , ,21, ,-6.1, ,20, ,-6.9, ,16, ,-8.9, , 81, , 8, ,240, , , ,28.94, , , , , ,29.86, ,AA, , , ,29.82, 
94929,20050124,0745,12,BKN024 BKN070, , 9.00, , , ,19, ,-7.0, ,18, ,-7.7, ,16, ,-9.0, , 88, , 8, ,250, , , ,28.96, , , , , ,M, ,SP, , , ,29.84, 
94929,20050124,0753,12,BKN024, , 9.00, , , ,21, ,-6.1, ,20, ,-6.9, ,16, ,-8.9, , 81, , 7, ,250, , , ,28.96, , , , , ,29.88, ,AA, , , ,29.84, 
94929,20050124,0838,12,SCT026 OVC035, , 8.00, , , ,21, ,-6.0, ,20, ,-6.9, ,16, ,-9.0, , 81, , 9, ,270, , , ,28.99, , , , , ,M, ,SP, , , ,29.87, 
94929,20050124,0853,12,OVC031, , 8.00, , , ,21, ,-6.1, ,20, ,-6.9, ,16, ,-8.9, , 81, , 7, ,260, , , ,28.99, ,3, ,020, ,29.92, ,AA, , , ,29.87, 
94929,20050124,0907,12,OVC029, , 8.00, , , ,21, ,-6.0, ,20, ,-6.9, ,16, ,-9.0, , 81, , 7, ,260, , , ,29.00, , , , , ,M, ,SP, , , ,29.88, 
94929,20050124,0934,12,BKN030 OVC036, , 9.00, , , ,21, ,-6.0, ,20, ,-6.9, ,16, ,-9.0, , 81, , 5, ,270, , , ,29.01, , , , , ,M, ,SP, , , ,29.89, 
94929,20050124,0953,12,OVC030, , 9.00, , , ,22, ,-5.6, ,20, ,-6.4, ,17, ,-8.3, , 81, , 0, ,000, , , ,29.00, , , , , ,29.93, ,AA, , , ,29.88, 
94929,20050124,1013,12,OVC028, , 9.00, , , ,23, ,-5.0, ,21, ,-5.8, ,18, ,-8.0, , 81, , 0, ,000, , , ,29.02, , , , , ,M, ,SP, , , ,29.90, 
94929,20050124,1053,12,OVC026, ,10.00, , , ,25, ,-3.9, ,23, ,-5.1, ,18, ,-7.8, , 75, , 5, ,290, , , ,29.04, , , , , ,29.96, ,AA, , , ,29.92, 
94929,20050124,1153,12,OVC020, ,10.00, , , ,27, ,-2.8, ,24, ,-4.2, ,19, ,-7.2, , 72, , 0, ,000, , , ,29.05, ,3, ,018, ,29.97, ,AA, , , ,29.93, 
94929,20050124,1253,12,OVC020, ,10.00, , , ,28, ,-2.2, ,26, ,-3.5, ,21, ,-6.1, , 75, , 5, ,360, , , ,29.05, , , , , ,29.97, ,AA, , , ,29.93, 
94929,20050124,1353,12,OVC020, ,10.00, , , ,27, ,-2.8, ,25, ,-3.8, ,21, ,-6.1, , 78, , 7, ,060, , , ,29.07, , , , , ,29.99, ,AA, , , ,29.95, 
94929,20050124,1453,12,OVC022, ,10.00, , , ,27, ,-2.8, ,25, ,-3.8, ,21, ,-6.1, , 78, , 8, ,060, , , ,29.08, ,3, ,012, ,30.01, ,AA, , , ,29.97, 
94929,20050124,1553,12,OVC022, ,10.00, , , ,27, ,-2.8, ,25, ,-3.8, ,21, ,-6.1, , 78, , 5, ,070, , , ,29.10, , , , , ,30.02, ,AA, , , ,29.98, 
94929,20050124,1653,12,OVC020, ,10.00, , , ,27, ,-2.8, ,25, ,-4.0, ,20, ,-6.7, , 75, , 3, ,070, , , ,29.10, , , , , ,30.03, ,AA, , , ,29.99, 
94929,20050124,1753,12,OVC020, ,10.00, , , ,27, ,-2.8, ,25, ,-4.0, ,20, ,-6.7, , 75, , 0, ,000, , , ,29.13, ,3, ,014, ,30.05, ,AA, , , ,30.01, 
94929,20050124,1853,12,OVC018, ,10.00, , , ,27, ,-2.8, ,25, ,-3.8, ,21, ,-6.1, , 78, , 3, ,090, , , ,29.13, , , , , ,30.05, ,AA, , , ,30.01, 
94929,20050124,1953,12,OVC018, ,10.00, , , ,26, ,-3.3, ,24, ,-4.2, ,21, ,-6.1, , 81, , 3, ,VR , , , ,29.13, , , , , ,30.05, ,AA, , , ,30.01, 
94929,20050124,2053,12,OVC018, ,10.00, , , ,26, ,-3.3, ,24, ,-4.2, ,21, ,-6.1, , 81, , 3, ,090, , , ,29.08, ,8, ,012, ,30.01, ,AA, , , ,29.97, 
94929,20050124,2153,12,OVC018, ,10.00, , , ,25, ,-3.9, ,24, ,-4.6, ,21, ,-6.1, , 85, , 0, ,000, , , ,29.08, , , , , ,30.01, ,AA, , , ,29.97, 
94929,20050124,2253,12,OVC018, ,10.00, , , ,25, ,-3.9, ,23, ,-4.7, ,20, ,-6.7, , 81, , 3, ,200, , , ,29.08, , , , , ,30.01, ,AA, , , ,29.97, 
94929,20050124,2353,12,BKN015 OVC022, ,10.00, , , ,25, ,-3.9, ,23, ,-4.7, ,20, ,-6.7, , 81, , 5, ,170, , , ,29.07, ,8, ,007, ,29.99, ,AA, , , ,29.95, 
94929,20050125,0053,12,OVC015, ,10.00, , , ,25, ,-3.9, ,24, ,-4.6, ,21, ,-6.1, , 85, , 0, ,000, , , ,29.05, , , , , ,29.97, ,AA, , , ,29.93, 
94929,20050125,0106,12,FEW001 OVC015, , 2.50, ,-SN BR, ,25, ,-4.0, ,24, ,-4.6, ,21, ,-6.0, , 85, , 0, ,000, , , ,29.04, , , , , ,M, ,SP, , , ,29.92, 
94929,20050125,0112,12,BKN001 OVC015, , 1.50, ,-SN BR, ,25, ,-4.0, ,24, ,-4.6, ,21, ,-6.0, , 85, , 0, ,000, , , ,29.03, , , , , ,M, ,SP, , , ,29.91, 
94929,20050125,0153,12,OVC001, , 1.50, ,-SN BR, ,24, ,-4.4, ,24, ,-4.6, ,23, ,-5.0, , 96, , 0, ,000, , , ,29.01, , , , , ,29.93, ,AA, ,0.02, ,29.89, 
94929,20050125,0253,12,SCT001 BKN021 OVC033, , 3.00, ,-SN BR, ,24, ,-4.4, ,24, ,-4.6, ,23, ,-5.0, , 96, , 3, ,170, , , ,28.96, ,8, ,038, ,29.88, ,AA, ,0.02, ,29.84, 
94929,20050125,0302,12,SCT001 SCT025 OVC031, , 2.50, ,-SN BR, ,25, ,-4.0, ,24, ,-4.2, ,23, ,-5.0, , 92, , 3, ,160, , , ,28.95, , , , , ,M, ,SP, , , ,29.83, 
94929,20050125,0310,12,BKN001 BKN025 OVC031, , 1.50, ,-SN BR, ,25, ,-4.0, ,24, ,-4.2, ,23, ,-5.0, , 92, , 3, ,200, , , ,28.95, , , , , ,M, ,SP, , , ,29.83, 
94929,20050125,0320,12,SCT001 BKN021 OVC031, , 1.75, ,-SN BR, ,25, ,-4.0, ,24, ,-4.2, ,23, ,-5.0, , 92, , 5, ,190, , , ,28.94, , , , , ,M, ,SP, , , ,29.82, 
94929,20050125,0327,12,FEW001 OVC027, , 3.00, ,-SN BR, ,25, ,-4.0, ,24, ,-4.2, ,23, ,-5.0, , 92, , 3, ,190, , , ,28.94, , , , , ,M, ,SP, , , ,29.82, 
94929,20050125,0353,12,OVC027, , 6.00, ,BR, ,24, ,-4.4, ,24, ,-4.6, ,23, ,-5.0, , 96, , 3, ,180, , , ,28.91, , , , , ,29.83, ,AA, ,0.01, ,29.79, 
94929,20050125,0419,12,SCT027 OVC065, , 9.00, , , ,25, ,-4.0, ,24, ,-4.2, ,23, ,-5.0, , 92, , 3, ,VR , , , ,28.88, , , , , ,M, ,SP, , , ,29.76, 
94929,20050125,0453,12,OVC055, ,10.00, , , ,26, ,-3.3, ,25, ,-4.0, ,22, ,-5.6, , 85, , 3, ,200, , , ,28.87, , , , , ,29.78, ,AA, , , ,29.75, 
94929,20050125,0535,12,BKN027 OVC050, ,10.00, , , ,27, ,-3.0, ,25, ,-3.9, ,21, ,-6.0, , 78, , 3, ,200, , , ,28.85, , , , , ,M, ,SP, , , ,29.73, 
94929,20050125,0553,12,OVC027, ,10.00, , , ,27, ,-2.8, ,26, ,-3.5, ,23, ,-5.0, , 85, , 5, ,180, , , ,28.83, ,6, ,043, ,29.75, ,AA, , , ,29.71, 
94929,20050125,0653,12,OVC018, ,10.00, , , ,27, ,-2.8, ,26, ,-3.5, ,23, ,-5.0, , 85, , 5, ,200, , , ,28.79, , , , , ,29.70, ,AA, , , ,29.67, 
94929,20050125,0753,12,SCT016 SCT041, , 7.00, , , ,28, ,-2.2, ,26, ,-3.1, ,23, ,-5.0, , 82, , 7, ,210, , , ,28.74, , , , , ,29.65, ,AA, , , ,29.62, 
94929,20050125,0853,12,OVC039, , 7.00, , , ,27, ,-2.8, ,26, ,-3.5, ,23, ,-5.0, , 85, , 0, ,000, , , ,28.73, ,6, ,035, ,29.64, ,AA, , , ,29.61, 
94929,20050125,0953,12,OVC028, , 8.00, , , ,30, ,-1.1, ,28, ,-2.4, ,23, ,-5.0, , 75, , 3, ,330, , , ,28.70, , , , , ,29.62, ,AA, , , ,29.58, 
94929,20050125,1053,12,OVC022, , 8.00, , , ,31, ,-0.6, ,28, ,-2.1, ,23, ,-5.0, , 72, , 5, ,250, , , ,28.68, , , , , ,29.58, ,AA, , , ,29.55, 
94929,20050125,1153,12,OVC022, , 8.00, , , ,32, ,0.0, ,29, ,-1.6, ,24, ,-4.4, , 72, , 5, ,270, , , ,28.65, ,8, ,029, ,29.55, ,AA, , , ,29.52, 
94929,20050125,1253,12,OVC020, , 7.00, , , ,33, ,0.6, ,30, ,-1.0, ,25, ,-3.9, , 72, , 9, ,240, , , ,28.61, , , , , ,29.52, ,AA, , , ,29.48, 
94929,20050125,1353,12,BKN020, , 6.00, ,HZ, ,34, ,1.1, ,31, ,-0.5, ,26, ,-3.3, , 73, ,11, ,280, , , ,28.63, , , , , ,29.53, ,AA, , , ,29.50, 
94929,20050125,1453,12,OVC018, , 7.00, , , ,33, ,0.6, ,31, ,-0.7, ,27, ,-2.8, , 79, ,11, ,300, , , ,28.66, ,3, ,004, ,29.56, ,AA, , , ,29.53, 
94929,20050125,1553,12,OVC016, , 7.00, , , ,33, ,0.6, ,31, ,-0.5, ,28, ,-2.2, , 82, ,10, ,310, , , ,28.68, , , , , ,29.58, ,AA, , , ,29.55, 
94929,20050125,1612,12,OVC014, , 6.00, ,HZ, ,34, ,1.0, ,32, ,-0.1, ,28, ,-2.0, , 79, , 7, ,300, , , ,28.69, , , , , ,M, ,SP, , , ,29.56, 
94929,20050125,1653,12,OVC012, , 5.00, ,BR, ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, , 7, ,300, , , ,28.69, , , , , ,29.61, ,AA, , , ,29.57, 
94929,20050125,1753,12,OVC014, , 3.00, ,BR, ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, , 5, ,320, , , ,28.73, ,3, ,026, ,29.64, ,AA, , , ,29.61, 
94929,20050125,1812,12,OVC016, , 4.00, ,BR, ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.0, , 92, , 5, ,320, , , ,28.74, , , , , ,M, ,SP, , , ,29.62, 
94929,20050125,1853,12,OVC014, , 6.00, ,BR, ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, , 8, ,340, , , ,28.76, , , , , ,29.67, ,AA, ,  T, ,29.64, 
94929,20050125,1923,12,BKN009 OVC016, , 5.00, ,BR, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, ,11, ,010, , , ,28.78, , , , , ,M, ,SP, , , ,29.66, 
94929,20050125,1939,12,SCT009 BKN014 OVC020, , 5.00, ,BR, ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, ,13, ,010, , , ,28.79, , , , , ,M, ,SP, , , ,29.67, 
94929,20050125,1953,12,SCT011 OVC021, , 7.00, , , ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, ,11, ,360, , , ,28.80, , , , , ,29.71, ,AA, , , ,29.68, 
94929,20050125,2014,12,FEW006 BKN017 OVC023, , 4.00, ,BR, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, ,11, ,350, , , ,28.81, , , , , ,M, ,SP, , , ,29.69, 
94929,20050125,2026,12,BKN004 BKN014 OVC020, , 3.00, ,-SN BR, ,28, ,-2.0, ,28, ,-2.2, ,28, ,-2.0, ,100, ,17, ,040, ,24, ,28.82, , , , , ,M, ,SP, , , ,29.70, 
94929,20050125,2053,12,OVC002, , 2.00, ,-SN BR, ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, ,16, ,020, ,23, ,28.84, ,3, ,038, ,29.76, ,AA, ,  T, ,29.72, 
94929,20050125,2153,12,OVC004, , 1.75, ,-SN BR, ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, ,21, ,030, ,29, ,28.89, , , , , ,29.80, ,AA, ,  T, ,29.77, 
94929,20050125,2221,12,BKN004 OVC009, , 2.00, ,-SN BR, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, ,23, ,030, ,28, ,28.91, , , , , ,M, ,SP, , , ,29.79, 
94929,20050125,2230,12,OVC006, , 3.00, ,-SN BR, ,27, ,-3.0, ,26, ,-3.1, ,25, ,-4.0, , 92, ,17, ,030, ,23, ,28.92, , , , , ,M, ,SP, , , ,29.80, 
94929,20050125,2244,12,BKN004 OVC008, , 2.50, ,-SN BR, ,25, ,-4.0, ,25, ,-3.8, ,25, ,-4.0, ,100, ,20, ,020, ,24, ,28.92, , , , , ,M, ,SP, , , ,29.80, 
94929,20050125,2253,12,BKN003 OVC006, , 1.50, ,-SN BR, ,25, ,-3.9, ,25, ,-3.8, ,25, ,-3.9, ,100, ,17, ,030, , , ,28.93, , , , , ,29.84, ,AA, ,  T, ,29.81, 
94929,20050125,2302,12,BKN001 OVC006, , 1.25, ,-SN BR, ,25, ,-4.0, ,25, ,-3.8, ,25, ,-4.0, ,100, ,16, ,030, , , ,28.93, , , , , ,M, ,SP, , , ,29.81, 
94929,20050125,2353,12,BKN001 BKN006 OVC012, , 1.75, ,-SN BR, ,24, ,-4.4, ,24, ,-4.6, ,23, ,-5.0, , 96, ,23, ,040, ,29, ,28.97, ,1, ,042, ,29.89, ,AA, ,  T, ,29.85, 
94929,20050125,2357,12,SCT001 SCT006 OVC012, , 1.75, ,-SN BR, ,25, ,-4.0, ,24, ,-4.2, ,23, ,-5.0, , 92, ,22, ,040, ,32, ,28.98, , , , , ,M, ,SP, , , ,29.86, 
94929,20050126,0032,12,OVC010, , 2.50, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, ,21, ,030, , , ,29.01, , , , , ,M, ,SP, , , ,29.89, 
94929,20050126,0053,12,OVC010, , 2.00, ,-SN BR, ,21, ,-6.1, ,21, ,-6.2, ,20, ,-6.7, , 96, ,21, ,040, ,32, ,29.03, , , , , ,29.94, ,AA, ,  T, ,29.91, 
